user_id,session_id,timestamp,step,item_recommendations
VXFGSRY1E38K,79383f59a5eb4,1541635512,1,152560 6478386 2454130 104514 153723 478461 5049198 104651 522036 104770 1589381 104806 1425051 4970148 10201828 3222236 323901 104712 4543226 4321962 2829272 10629082 7730904 1073534 7157462
0AD2BFD7WWYL,2c2d737086125,1541576456,1,6487930 1257155 6438 134020 6478 2518214 6441 148838 51076 4476782 245091 135072 52832 107623 2416842 9685294 7222138 4485392 6452032 1991187 13943 4683380 1205778 6406386 3072262
KDN45ZBRM3KS,2346567219798,1541661680,17,42762 42634 1472323 2839783 4041756 43089 3242464 42445 7139124 1344046 1106296 1021673 42605 43086 6468286 8136638
PN6Z46T4H6D5,f7cb7174cb17f,1541595118,29,5203238 54952 724986 5002590 1143301 1180062 6918406 2878925 3931612 1145555 2871122 326101 2633078 3053553 2922471
Z7KHKPP6GAWQ,3e4e62a4024f0,1541703345,25,722206 1275110 1270526 5709140 1618751 682841 520231 2301010 2778008 3241420 2728476 1239622 1240715 5004220 3809664 1710561 972827 1729201
PB8D4V3VSJ8C,8ad381962f958,1541686628,3,1149818 7098322 1149816 4003202
NATPBII4YU2H,ae53c4e64e5fe,1541568851,3,16404 55137 54790 109099 102067 54948 54893 55020 54977 55019 54949 1400604 55127 1361410 54984 55144
1046QKV160J1,7c796de3bca4e,1541712077,3,7170 110607 7169 110615 4060744 3194818 5741510 128199 2250730 572201 127746 685586 10422422 3064233 2442439 4661062 572191 8310404 10099526 6760694
RR4HGEUKFYOS,10df26a95fbdf,1541633797,59,98925 98921 2594172 98919 98916 98918 98936 98920 1886707 98931 6555246
CL78VGHXGE74,b2dc50bc40fc0,1541588216,5,2217198 103680 6069558 6213590 6805882 9720482 4639610 1250269 9379690 5668102 981363 4342800 8222248 10525054 6902602 2360558 11179968 1523155 6551768 2313030 5959210 2198446 3183924 2102888 8421738
721RG0J2P5TN,93f33a0e4895e,1541714087,1,1861463 1940589 123053 2897269 46609 47174 18559 48097 1449771 85798 9472936 46605 1387879 1387896 1058712 3184024 2335028 490081 6272768 3251620 92821 1095788 1553893 3882826 6814630
M7N50T7NETLL,5e3107b15fb21,1541567556,2,34300 1332262 34323 42805 1394928 42396 42690 6099618 1346323 153067 34306 42689 2177014 34302 1218156 349381 3819950 42751 5645992 42887
QXF3MJQPLPSC,c8b3cd85c10f0,1541673664,1,2438691 41120 1025514 313196 960893 41308 41141 2326150 932787 3378864 2180936
CU8BF3IXEPVF,e2406d15e55c7,1541659125,2,85244 4831500 99049 132166 115332 110945 4258950 736731 129309 126861 110929 1305992 2570414 5214526 3752188
AO35O4915MDY,734d1b635e61b,1541701494,11,3414162 94831 5826428 112149 5044184 9753436 1500477 1335410 8297712 7747574 1710231 7928512 34544 7987534 1285748 5157890 3223684 349221 10133870
SM0AG3T60ON7,67428a924dc83,1541683134,1,2924986 35328 727836 10137668 80685 80705 10083418 132276 5750124 9509796 1663345 2758956 10041772 4702086
YFGX4ZZEMKNV,27003b0a6016b,1541674210,32,1012041 2184930 2261664 1963289 959381 2248214 8947712 1776297 1492745 1776301 1857947 4569504 1883265 3178350 7130426 2045677 1673807 1012031 2362628 2363054 6845244
V7PV7S61PF23,2b33fec5e1a20,1541715241,1,39784 1092974 39783 86243 3490670 18036 9534280 136143 9721970 10388852 6747468 93238 943079 1325560 5534504 10560052 1569497 159726 7157698 9646164 14941 136144 136145
JWC2UXDZPYGI,cdc1f7406d55c,1541621679,48,1384927 1172283 2036461 2349768 2028763 2032041 4120638 6484684 976243 1495461 1245107 2680564 2781912 7809130 2682086 2028485
MPH8BDAA6JE8,4acfe9ada8de1,1541577315,1,1104106 3134112 1423182 1104108 4702338 3845824 2714672 4073430 3827338 1104104 2665198 2661470 3817622 9728058 2661472 4470322 7337096 1104130 5113794 2702422 10627484 1264865 4679180 4900096 5170716
C478UUMGXG83,989560eb20905,1541674481,1,9263172 185716 1558355 4473650 2672574 1854841 1475751 4368844 1207524 2864914 1962109 4707234 1006499 8316928 8241154 10648876 8164054 7107030 3504466 8316724
S38U2G4LE2XK,32bf39c1550c9,1541686614,2,933175 11438 2016945 3063295 1219184 11416 3198024 10099410 9159894 933689 11439 8407282 4637982 11436 9003592 11405 210931 9607984 4098122 6824122 1884821 2873320 9678566 7941712 7836358
WO81VYZ4YVBK,2e069bf40a2c4,1541657125,4,7195398 2031179 3229784 9855842 2643424 692521 1166858 9482734 2216010 10647868 4536676 2196068 2660685 3046033 5788488 4386522 8779520 2548032 4639114 1403068 8722498
KCMTOIUB28Z1,8d1566745a560,1541692583,1,2568606 3133114 9493780 2568936 3133116 1668535 6442002 2569096 3248870 2568502 1797415 2568708 9427288 8333842 2569342 8147546
RF6SX60F393C,fcd39c7e043ec,1541567375,1,120992 136812 98817 98812 98809 98804 349496 1943575 4935706 98801 7830138 1077356 98802 98803 1322303 960857 1695371 98821 675796 98798 9041590 8443420 98789 997247 676161
B4CJ0Z018PNE,4d09608f0aec6,1541710633,3,23093 23114 23084 23112 45355 2311774 23113 23109 23116 23108 3145896 82648 23096 325166 23086 2855248 7755088 3057752 1890505 2556429 23110 23104 4056558 5836148 1065290
ZYAX56KOD1Q0,98e106869d39f,1541622425,2,97422 198571 119299 97453 102313 116532 97398 1042494 1167152 97424 818021 2151898 97466 97426 100148 1723473 1170332 153898 1205040 55240
L70FFYNFRMF7,2ca262eb4fa69,1541619522,15,848536 10093744 17056 17085 17607 16870 153594 17609 17608 150250 17329 17363 17517 1824821 17293 1643549 1826011 848626 641146 17260 150162 17062 904079 3365478 17298
YSMRGVOI61HW,a89ff57a1b409,1541605689,2,1554279 626896 50512 6427300 140735 1286554
DY6ZZ6K68XDG,23ea4ad779ffe,1541552704,1,2676090 3806040 2604986 9484446 8308636 6988954 7804962 5214450 2651602 9456028 3938600 2685906 10089178 2681924 6999796 11225868 7755054 7283278 11231800 10106086 7177142 9317616 6109146 7299188 5706606
SRFH1QCICG5Q,43c9c61c67c61,1541720700,3,848536 17193 17108 17548 17036 915647 16974 17145 17493 16840 152234 1106210 2627949 17594 2085394 17434 17575 150162 153593 896691 926789 946071 1487469 1814013 1929355
H8SF0QCI73S2,2a87ed371d513,1541699969,2,19806 46169 46122 344811 19804 148136 152256 46181 131089 153933 109962 19805 19808 152257 880975 915317 137338 598031 915527
QQN2IU4ZRQQE,79ea0c00851af,1541683062,3,102862 87052 87047 3482972 117565 87127 91723 87044 9771466 87050 87048 91729 7279410 6625930 87055 6362246 7803352 968155 87062 4681306 8281124 9174404 87064 87059 6669536
DNQRGLNN4YN6,3d3d399a00be2,1541613296,1,2565092 2836720 4587822 4918718 2865616 1079272 4025372 4116048 8747588 3985308 15037 4006668 4076100 2354018 5701690 2358974 6326364 1083504 5712480 50941 4078862 7889182 224631 4749120 2224834
NKVU6RDZZY5E,8b6955e54f29d,1541605127,7,2575902 2598152 1288218 509036 1842197 1306221
W7I7PD81BAG3,ead4a2d0e0ecb,1541629025,7,392616 43768 44249 43974 44282 44182 43833 44330 151034 614571 44405 44558 44071 44059
PZI7PXMRRPGK,178b0287970d2,1541616037,2,4377376 4822098
47A44MGM7OH6,09fb5a6197d01,1541595422,1,320511 4566912 456116 448076 2635226 447911 448071 448066 448216 4375612
642281BYGY5Q,91b087f941731,1541698653,2,1040486 1189734 4135528 2246946 1002063 8461614 5177960 5872254 2717379 6008738 9231310 2815576 4101150 2357244 1525649
6GU9Z6A6S2QB,9017c72fe5d2f,1541608579,9,1358527 1452967
WFGYNI7EKHJI,eb7c3e4a845d9,1541671701,2,7486 1075752 110834 40104 80925 40776 100339 165006 40570 40688 3515054 1323638 80860 7489 5639328 963157 5018282 1447229 40660
X75IH75A6MLI,7af919751469c,1541682908,2,5772 52768 898199 16402 39891 2160884
75TSYIN4XEYD,21717bd120976,1541676913,1,1862973 1971281 2523792 1394255 1839713 6452420 1839647 2670656 2149190 9743942 1483765 1394105 633576 5875136 1388595 4036834 11162422 990749 9860222 46392 1839329 1242594 1387854 19776 604196
LH4VHI1YK2FP,1279a7a7c738a,1541596294,14,1501579 1121692 1501537 943209 3078808 110378 8955892 1157786 2518856 1045390 1045470 510556 1054744 1987103 510531 103152 2518862 3118668 110376 6161274 103187 110375 103202 984207 1027048
XTFVG50QF6A8,d4bb07c116738,1541686581,16,818276 818251 2267932 818246 1343672 1033438 1320286 8779948 927511 624111 10869758 1064756 8308792 1343674 981347 1158706 981319 10333158 7861608
GON15JQZ36UN,34fc86227d704,1541699433,2,5952238 4648454 4501352 5880206 5050668 6794842 5745646 5889620 4698312 6796520 6817796 7225092 6216048
C07AP5G7ORPU,32c23f4527fda,1541642754,1,3938722 8110264 2430398 995823 5176586 5420786 2453566 1204796 1725559 1832953 1363976 9345392 5838026 2629159 2562824 4522756 2216076 1324954 6217812 9850910 494376 2924612 688466 343726 2422672
6BCTMIIHNOYG,3dbb953d195a8,1541622315,13,1450633 105108 479886 105350 105074 105403 105327 479906 10331598 122339 962411 105360 1719391 101811 129823 479901 3045492 6227956 101830 5478496 1353835 6522008
8RE0AJDTVN33,607d2ff0983fe,1541599369,5,5004364 370806 2924494 3144016 3184540 7302274 2104876 3758090
R338S9XBUIB8,5352d52b46d65,1541684911,12,104912 3378334 1942111 104814 2567472 104686 478216 983131 104808 104672 104916 104693 104958 1156189 722221 104769 5013914 5829266 4953240 104965 2747852
YFV7F5RVX9G9,1338fb2cf9d52,1541647186,35,199021 1010509
2G4RUHBHZGTA,41eb978ff1f0d,1541708746,1,8271 102795 67404 8250 8257 1955219 3133471 14378 5486730 1356052 57483 79791 67289 8253 562626 152749 58374 61418 16021 16025 16019 102746 67361 1237900 67403
VU127UK891O4,eb4cd6e9fad9c,1541549297,95,1211120
VW9WMG6VVIH3,c6eb630bd5ca6,1541585666,2,2745996 2669808 2330966 2505682 2643794 7272118 2000723 1385464 4024012 2312294 10603572 2248320 5059232 10580860 2027981 4720864 3479198 7152070 1288053 2864652 4470970 2313356 3204025 4034544 7310274
WAQTTF3G93BW,857e3a7a95ffe,1541605052,2,371776 1941491 2565455 2299526 5862582 79152 76754 2430229 5201266 3952254 1127718 8168 8329496 2709770 101756 58134 2301090 6813906 67227
38IN300G98BG,a81fac4a63cbf,1541701625,3,8473608 964803 492491 3941420 2756118 327181 2564554 1448351 7721254 2085104 1886421 2313048 627671 2655858 3182662 4825106 2562722 2554664 4952828 3972076 4041822 7384706 6749540 3926172 9243624
H0KBVSM4ODN9,29c39a6b4bdff,1541621398,5,6949762 9755774 3875002 2285132 6001360 2389470 3386231 7417710 7942212 2389454 8721964 5002250 2679572 9695414 5415368
65A75F3IEZ6H,2a0866c0f19ae,1541641587,6,1998867 2128794 102971 2394896 9820630 195146 102991 5050054 4891996 3135802
MQ1659BGQ8AC,17c95fb4476e4,1541611277,16,1285693 3135420 1691801 6476816 3367360 2074880 1355112 1785753 6654516 42778 1954399 1020691 348776 1202864 348721 1797513 7975826 42921
S35UJPPBBVHD,f58d07ddb57e0,1541679316,3,3546296 3546502 1522167
12HB2DDZDZIV,8e848463bf7e8,1541708513,3,19597 846996 131943 1194380 1142048 19603 915155 2191728 19618 1708793 19602 2894180 47935 46446 1439769 47862 46995 343001 631721 637891 947039 753766 530456 2551504 1298458
TULWT3L5BLOC,d1bc41aefd737,1541641507,79,109324 2536810 9774742 104905 2196150 2053269 7773394 1852611 1299938 111530 2734110 2097974 962275 478081 3247834 3523314 116406 5594616 2046653 2315606 4501964 5000144
V2W739DZYGJR,bde1f1b23a7d7,1541660444,4,6463566 3858366 5018840 4918200
7NS4F8G2ZZUB,d0b052cb76e65,1541581713,2,4998488
AD1B1RQBOU5K,14cead9d7a317,1541707624,1,5109694 99153 99141 99146 6437936 104407 99142 99156 3222592 817536 4849162 627801 104401 177217 340101 99150 177072 177132 1234372 4359232 6304572 5830548 99147 177537 3789964
G5ZGWEC316W0,8b0cd3f59e7c2,1541651293,1,1390896 962015 3148856 1781075 806486 3815690 2870412 806466 6062818 1952073 6924514 5045754 3148858 8183298 2563786 4363284 4636254 944725 4779548 3253040 2207512 5961084 7785796 3874924 3136228
F8L6LE1A44QL,485e649d29590,1541620743,42,6367640 3391774 6623006 3470054 10236348 6960410 10612722 7120930 4245920 6930536 2065534 9779958
M5T81S8NO04R,5db328bee7eaf,1541627908,1,34429 42378 100224 100222 34474 34437 3515296 34417 34431 100221 42875 100214 34467 2593763 100228 34414 100230 2196232 100226 34423 2443196 959727 42467 6953316 100227
4LN85V387HRH,4d52fe71ae8d0,1541632081,8,4885214 5194838 7106870 2306896 1016685 8855306 1172823 6703414 7274348 6338162 10250216 1016701 3218138 8975292
ZGTKAKVBIKSQ,525ae25659cf4,1541637641,4,47195 401536 149105 18394 365796 2254206 552751 7859934 18444 148684 46587 637871 2499328 1246842 929347 128973 7025236 435861 754831 5958522 149100 148637 1413273 3133792 2036555
Q3INPKLUM555,2c30cb3bed85e,1541565249,2,2013967 8256480 1727941 7195534 35190 43097 3861722 4390220 993479 4003340 3247367 8758632 10609298 10522694 9484488 5478306 5718220 3798736 1200592 10132604 8723266 8464582 7493384 6079718
11WZCOYYKNI5,cdc6a2362fd4e,1541607818,3,85802 85809 2870375 706216 133004 1678927 85713 598471 2677706 2003835 47231 895065 946035 85743 946039
EESJHLNRE742,bb7045f760de6,1541605555,3,1255389 1897667 171647 2096518 220621 514571 2860916 887175 831416 4527130 3248290 325366 2487899 8798012 887273 2047041 4873000 666826 5654296 7206918 3243686 2027127 8777328 3220916 2200602
LSPV3O1DH116,79f1994438957,1541589591,87,1359004 1886219 1207338 80778
JUA2D79LGOUD,2d3c0b9f53a39,1541648778,2,1282879 513061 1646299 42761 42364 5917874 2505466 513071 2012079 10889710 7214066 401031 401056 2566406 1038992 8154938 401036
C9OGWZMO5LVI,87c3c0b6f8456,1541615341,1,7938122 3198594 923873 4054702 2419840 7969452 154813 1523875 1827137 5505976 1027148 2929849 337626 1204420 4015148 1224186 6861192 1554933 231041 602476 4006482 1027164 339416 1151947 4053442
WCT1FKRREB5M,72a1905a4f0c6,1541713750,52,43373 43924 44603 43875 43725 941294 43861 347361 10572410
XTG5BC57W409,13f9e9756aca0,1541677030,1,1201176 1088496 4106380 2875920 2824434 4572812 3871046 3878206 9743630 3879508 2431072 1826335 5753792 10656316
MZ6VX9FL17RH,3d3eef8bd0ddb,1541717061,1,426471 311901 440806 442476 442726 1020499 5582102 5517304 8447820 9726580 9097334 9578518 10144510 9529232 7887306 10599970 5649038 9118994 9968154
XM40P439ZCZT,88318fae64250,1541636137,1,2258532 8262052 623161 7294268 5996454 6422548 1646233 9372638 5707568 9268948 4790504
B5A1ZE44F16W,51e664c985c4d,1541696607,305,11552 1529151 11571 11557 11526 4138520 11532 50274 11524 48927 11558 11541 11559 7321450
I2FS8RBX9FEB,452da2e293523,1541662093,14,5797 51412 5927318 51714 51705 5794 51667 33185 3183634 7342570
L4AFZINU5TVI,7c3db24319129,1541682959,16,1012409 8000650 1949739 1053140 1532859 1532535 496616 2496116 7953146 6954146 1883945 1136753 1160977 3543574 8353622 7299620 1012425
USLCK08ZA5OB,50e70b44f4190,1541552105,3,75625 72910 60982 68882 76570 74194 905817 1003857 77231 1003859 70849 824016 5971792 79600 60415 58187 1193968 74795 4738104 9355096 10283272 7916114 10832068
T6V6XNF67GK3,f02eb76fb177e,1541685199,3,2152342 335201 5900 2322200 1151451 2085042 52001 5891 14326 2012947 5939 8778066 3141252 900221 2045675 5917 52651 5925 3581608 106277 5931 5942 52684
NXGF0TBMBM65,9d6643b125ad3,1541569320,2,1837769 94879 95590 2634862 5107270 3445454 504886 1789557 492151 3149388 10118386 1552521 96267 119170 693831 8932342 5967704
G2T8UR8J3KKP,88bd896b64430,1541682679,1,8640 8783 1221836 8708 1104798 1169991 3812738 3152312 6475414 401991 8848 8794 1646483 8703 3133278 9771628 56044 8663 416966 8676 9796 8756 8766 8632 6624214
LTVJTAEOAMOT,981808e086c06,1541666818,1,1373158 2605882 9209380 2530541 2534182 2528717 2925146 2654732 1978233 2530933 6265138 1312214
JCHPMWGNB287,591487adb2859,1541594947,1,137674 35579 6988584 35747 1755327 14925 110461 805686 41702 2283236 25857 35573 25856 914143 35604 2088130 35751 35541 18283 9478700 81883 16116 35995 16043 35559
DLWFNR0SGYOO,ee888c0fe7a39,1541679818,2,9172058 12972
TEQ191Q5TIVJ,40681f7fe74b4,1541590003,10,852576 103498 4493756 5788644 2088146 5708958 473691 103642 103479 1207033 2831212 103467 6000736 106198 103557 103663 6477642 10045128 1033490 1098826 4705574 5167086 473601 7130414
CPP3CGOMY44V,bba07ef7e4025,1541686834,12,2325630 2548744 80973 99000 3054040 147510 40715 2588684 97666 6795 6781 915235 6813 6758 97670 6789 40641 40704 6749 5725932
N42DM9IF8LXQ,c848a64a7bfc4,1541619446,6,3193710 6315212 1429184 10568964 3756832 5659518 2617456 9386270 10609962 6427006 1077720 2610580 1427014 4437674 2610552 4517320
1K136U696UL5,cd48ec899dc30,1541598160,1,3148916 109351 97584 4155306 4345728 4415314 2924213 104990 153550 150138 6452448 104880 478121 9345028 326731 105014 477996 4389950 5659850 5790750 1654779 5822734 104650 104917 111534
FCXJ039H9PLT,63dc335085981,1541688777,1,3053490 44351 44165 44874 3148620 43476 44566 43623 1414224 43816 44049 44306 1332398 437466 2399888 2257664 44768 44831 44326 43620 101024 44604 44437 44440 44297
PX46FZVNPZMA,b475651eba548,1541596978,21,46272 664366 6230236 2429264 3218556 117449 1284432 5722432 1535885 2529342 6171602 2627682 2289832 9370388 149056 12712 5611046 149065 4151384 46694 630196 2888703
E2PHT1YDEXM4,36ae064638a1b,1541709137,1,8589 8561 8618 8621 8577 8568 102080 1810141 8578 8599 488501 2793224 8590 8543 904927 8620 8549 8582 32727 102082 2386475 8550 798986 58492 8518
WGFE6YXA64P9,787b83acabebd,1541552776,18,1970843 8837 7304664 8796 8792 8652 2298566 8818 8744 1364388 8640 8711 3122424 4593172 8733 3492572 1351143 2049931 102127 8648 8813 1455521 2705840 2835834 3480558
6F0IMZ9WAMQO,fcb79ed83fab4,1541645909,2,1811137 8640 149589 8791 2705840 8744 59178 130489 8825 8757 1104798 8788 8733 8692 8720 8652 3122424 2835834 1890753 8810 8985292 67445 2724977 1285525 3492572
