user_id,session_id,timestamp,step,item_recommendations
4TYGUFW0GMX6,465ea023ce97b,1541715908,1,3206660 97381 4782432 1770409 595041 1711899 595036 1963291 4099316 4780034 3950308 1548113 97363 3940122 97370 97366 97360 2178870 2828960 110004 2095912 97372 97357 724601 97362
OS0TTHQ3MGDN,e2f860af7473c,1541648398,2,10204004 10077252 9664558 8817354 2550894 10650962 2760624 4809098 10508528 1365320 4062546 10624894 1023421 5865312 10113688 1787529 9994044 10367362 10321302 5851144 1273119 10602340 2638432 1023447 2663826
UDG0YMQ0YQT5,45bfce3e85eb2,1541719480,11,914785 931585 2864472 2717612 997745 2312188 1814267 2277352 5050668 7212762 2758006 2681386 4698312 4103288 1652507 1560261
DJTZIAKML7E6,7a6da73fdabc7,1541645678,5,6833662 8500864 9912138 71952 9550784 157855 379286 2223588 953477 6379140 2331230 9696412 73618 9929016 9660526 76665 78691 9906786 9897180 8613048 72221 10368946 75879 78140 9892848
1D0U12R69YHF,5d1a43a016bec,1541623882,1,1233883 2552926 2729838 558791 2001659 4582830 3887102 22497 3252324 2051187 1823723 2084390 2838510 22495 2219692 2289132 4800482 22502 7106084 3972164 2670918 3386281 5167992 6623900 22494
HR2TAOKPX6Y4,348b3ba0d5f39,1541555120,6,74774 58433 443071 72191 60190 441086 71595 78365 63433 79622 71013 447166 442821
HIYWDEDW7UH7,6814ef58d87fb,1541610570,3,9472626 33608 33606 7173856 159486 1818753 9574962 313726
5UZTZ8Q5W74L,16e6c5fafab68,1541579960,1,54514 4561270 810366 7195314 923801 3071158 54510 54507 54502 429756 32612 1390455 150667 8252896 6353084 2558343 107127 101164 54505 487076 106820 486961 2705590 9181346 54506
KB5R3NFQCX15,1f02d83a3c2e2,1541682188,1,8259480 3498552 1828303 1950193 1496061 2148348 513596 1948107 2638760 5817502 1929315 479176 2510159 1708467 1656023 514881 477856 1045504 3400528 513691 478606 1647641 1709241 1963275 1627077
F2TMHMLBH8WR,49fee2affa85a,1541562383,71,2103940 2805916 559411 1329303 1206554 569491 96851 321216 116087 118781 126946 106735 321201 1449517 95566 134869 94860 134870 348371 321221 3473944 3521154 3764402 126695
TO6RF3IV8F1O,21dbd7692183d,1541597226,1,54580 54536 2416962 54778 54556 2398840 1976559 10366730 54743 54589 3078148 54628 14871 152099 54538 3141856 54777 32885 1383987 14857 54723 54765 106256 2174660 14996
GB960Q3ZO498,aeec6a53607fb,1541690920,18,5063 9815330 5061 5054 5051 52141 16445 151490 4713320 4016816 1637625 5056 148647 1278864 52559 9812738 925489 148653 4627834 4493128 136489 900179 1237623 3071774 1509797
JL3TWZFVONAF,8076c3a685af3,1541614456,1,3804842 36216 36161 4047802 36211 36159 36208 2017493 36412 6779192 18000 756136 36401 36066 301437 36065 7197984 7259596 83716 302487 2155084 36071 7311700 895589 36070
U6BHCZWF8X5N,77d1331eb3924,1541600021,12,5411744 98985 669581 7142064 53961 1753149 53917 53846 1825401 1106804 1251978 148127 687846 53952 3486972 97463 93616 928659 54011 8209046 4926798 5815686 1937149 1003965 6207346
SL998HM2EP3E,2862ac8f3ece5,1541705813,2,4422402 6314538
OXAZ46EZGUJO,43d0cfe923192,1541617393,1,766343 3220736 238596 2018259 4636632 6842726 772028 734931 4645192 4678278 3076235 4664938 2647333 51166 2083364 3165614 6317928 1949343 4696186 4102380 892327 4119930 4029984 2046441 170972
HT1YZ3429TUP,767cd853b6d57,1541685853,16,106197 508026 402111 1883077 2377838 1194286 1146739 1855725 1047028 1952635 2217124 879761 3537446 3474402 1519635 3537258 1065012
ODO9RIGEVI9O,e6095ae1325de,1541644285,61,3414162 1963855 1354950 34537 4715134 981819 7928512 100284 931547 5826428 34538 397356 1559859 1364820 349216 9339220 2759182 5044184 42457 2006223 1500477 4517030 42476 3152636 112149
WIYHC02L6ABR,b0158b61d28af,1541577816,2,73099 70607 691051 1077692 240701 561726 141075 427676 241851 396846 61587 141128 66672 364661 7815742 427271 59616 2519800 141126 1041064 379011 141076 55727 69152 9773242
VDKVBZZQFTCQ,604204bf8553b,1541718703,1,40226 195496 148976 80855 148978 176467 40074 979871 1254994 159654 40771 39979 148977 80965 1558531 5098936 2633473 5858376 80900 81721 4028172 163905 9353974 40143 40106
8PE1BBR1V1E9,5110fc7e0490e,1541605453,5,2047261 1001269 2550960 1084066 917059 2828224 106402 1478097 2891574 2245144 3243590 2756433 4500586 125288 2778144 2317486 1997581 2063474 3751768 1471921 3244097 521876 126932 3244197
6821GO0Q0PG8,10ae45536bed3,1541684558,2,921361 108331 1034002 345971 522366 1204906 46024 121595 147941 4675022 7830452 101292 915163 1380496 108462 82999 1160137 123447 85613 124982 1475977 3454270 1203068 466276 2144070
6X9E8855G33F,8d54840093dc4,1541672429,3,1859237 1564809 5712296 2484499 3152248 4396370 2031665 2684345 2319566 2952792 2036539 2570000 4064486 3866972 1656947 3084238 4004224 2392526 2035243 2729506 3365606 4089396 4109932 106412 1056384
O966Q51Z8GZV,7232a55385d14,1541695047,31,16668 51173 1490029 6370 152350 244871 150070 52311 6352 52532 1701973 53430 53048 6402 53399 625881 704471 25945 1111190 150069 3990722 51103 52661 16369 6397
PXA4FY72FFG5,9944220af2727,1541556186,1,9382254 2501666 3980078 6452022 5104300 404326 4679042 8965668 8446436 6683398 5849238 932133 2310598 9473438 503776 9248104 4659802 8135982 8938108 1003359 4923650 3059332 7225744 1848747 4589664
DWENTU1PZV8D,15f9c7b817235,1541696052,3,324566 2635256 6953178 152122 3974750 2516181 158120 188006 2007855 945211 325396 477621 171567 4904314 9812116 157499 1942151 163129 137194 219031 363371 219001 324616 158527 796741
EXNNPXO16OIE,7e8ba058e24fe,1541617197,15,10452994 8165232 1277080 106481 1356048 1255812 5726490 3145986 818576 2180114 3060180 106141 1006145 2350650 7213390 5193368 7180808 1816151 106730 3374040 1785965 2143848 1514583 1771363 1250199
67NDUDEGL8VD,6a1e5f3ff927f,1541628652,5,370526 442811 70432 1108535 1108100 7832052 10841468 10282064 3976596 956339 1996455 1082588 1255960 1216942 981927 1108050 1049400 9478744 879226 367381 1211222
781KVJ93G7T6,313de03fb07d1,1541690827,2,99436 2529658 2527426 3176346 3135592 1506635 2439510 2686618 3144245 8510198 3156066 2901648 1572733 3365566 99438 3135588 2128758 3501014 5773124 2618224 99441 2219728 3277728 1642853 99447
L30ODD9HC646,4f050678ad8fe,1541720986,1,8271 74580 64693 8284 78483 8285 67371 67383 62822 2013089 67354 67413 6192908 111344 2738364 70991 149714 15579 149706 67391 55525 75445 8290 8299 149695
RHT03GQZSYNZ,e1284962d333d,1541685267,1,682991 2641340 2571581 2359314 150959 1421105 1203070 682996 3159428 1726555 96831 7201564 682981 1220992 2250686 1302580 150958 1458511 682976 107112 5865738 5421234 2839805 1319310 1104420
M5M6RQEXNK9F,1a5f0969582d3,1541655683,27,896049 3864856 896045 3487452 2469568 5820004 1278762 7139968 914533 1326883 2746742 2780990 2486910 1038152 4494724 2094610 2804716 3917764 4278816 2307026 896047 2482218 3765826 2835031 1172531
M89UEV32EYXI,04c66fda5ebba,1541555307,15,3019386 2991430 3085760 3001748 2994474 2915538 3010142 2995282 2991432 2990878 2978416 2994470 2991470 2955572
40429W12UOD2,c13fff37c5abe,1541672566,2,321956 345021 1029170 1010707 104084 345026 2846488 3974052 2834968 1503193 2769187 154475 321976 3860374 1711845 322016 4467324 7054510 370546 322026 322041 321981 321971 321951 4511680
S9BGHJ6I8JMC,974131b1675ad,1541638030,376,2053906 623286 5808922 1247121 117545 2418544 120772 326906 3369338 1710829 104985 120773 1829033 1450593 1241858 6919074 109326 1031616 477846 1246916 899171 2097018 2178006 326886 109325
R7IY797NC383,0614b23f7228b,1541664904,6,2431481 2866080 103263 5835854 3365622 2804878 2095710 4253394 3144022 4040332 5927890 7095464 7269498 3146050 6219612 6164224 8917838 8319208 587066 3791512 3220434 4121820 3144024 3475008 7135710
L4NXMC6B4GF2,eebb569186f9d,1541688849,10,1013791 2217236 2329870 106500 1521963 2710938 3065066 1013777 1477765 1013753 818236 2362190 1013763 1585167 1955549 2041337 1013747 2401964 3158520 1013741 1521967 1013755 346896 1013783 2022279
UKX08WVQH8J6,3d6f72dfaa14d,1541703578,5,1324615 6345002 5195984 5963554 1207371 6556740 3443066 10368292 6556784 5794870 10526470 6660456 1360226 2610307 1335949 393941 2162638 2267078 689911 383066
9P96NKNFMHSY,efb7e729ac98f,1541709026,1,4084110 893037 3882056 2284164 1422227 2874778 160255 1618835 1489957 160715
IUG91DDPCIZH,7b8aeb7031ac8,1541574486,4,344681 2915050 1370149 122633 1947465 4524152 5142264 344621 1369129 880943 94841 2625059 1289618 97498 2617738 1947185 4960488 2420384 1394424 1830013 405381 909081 3143258 1255543 1289444
S210J1P72C5A,8ac6a09337a00,1541696117,21,54897 54869 6846692 102475 5196408 1145555 54862 1258306 54938 55079 6918406 3116818 55120 55018 109073 54950 109070 102480 5203238 1386696 54952 55140 2396954 5002590 724986
NTZZJI78664O,3003f6c1e906c,1541687261,2,3941176 9590062 7188710 488991 8963126
UK5QQXELUY5P,e5292afc9008f,1541708883,117,789866 7168996 722976 2755696 1741885 248131 40543 4534986 595606 2875894 2045267 10000232 866501 850821 2646424 754371 351951 2071646 593096 221496 7292066 1932483 5781576 2207386 2244576
IPNS76ZJ869V,d429b99d46719,1541626165,5,100368 6638116 40857 2464430 83863 149026 989027 3197792 1887463 82116 81005 40335 1239530 941963 1931955 2219128 6711790 5498422 6637812 9743798 7293178 8218594 40333
8GH9G86W2WJG,08d208f0fbeda,1541558986,3,1028422 2685824 4746456 2423413 1173358 9421392 5887116 5188060 4544008 1796831 6832474 943407 8446228 2261878 2423440 4657308 2437224 2383326 8747514 42543 1756039 11218098 2798335 2261038 3213754
LLQLPGJ4NOA0,a975eeb1eedaa,1541634964,32,5155264 104982 5996218 2121182 1006983 925539 3247369 6865550 1555557 152439 2273688 479006 1652509 6513412 2084994 1089794 3133208 1006973 2672828 3248309 1707517 104914 1375176 1084138
A1X772B8K670,402683f624a22,1541621619,1,49185 1218766 391286 10733780 3489638 49879 5922574 656156 81633 50387 50418 99950 3508366 48546 5782596 3500632 1327297 50339 49859 49360 340956 4814048 49158 49524 33285
72SM477980FJ,889aaa0b18295,1541654777,110,922553 117866 128476 352581 1488325 3580634 6951494 3145356 2257720 1586099 80562 1320904 989631 80619 2557124 3482640 1335438 80617 3225104 96266 80547 2553900 5863008 80536 125679
MWH26TVOTKO3,f06416524558e,1541596665,8,5880154 1415143 1440039 47727 47175 47025 6696124 5591542 1160332 5995734 2760188 7242530 6167832 48162 5951388 12702 8909680 12695 48073 6004382 47071 12648 12763 48082 47184
MFZE897MYER6,e1aa617278897,1541565374,4,2880240 34357 9263726 9263272 42746 9254230 9497926 914361 8915362 126930 5799532 684761 9248030 2027667 11075602 9244876 9346868 42613 9346418 380426 34354 4319272 42356 9813228
IMV0MIE2CXM2,cb875e78d5492,1541581266,15,6117610 5864 1642385 5865 3104334 5879 5830 7384130 5811 5834 13755 5187426 5866 466826 5819 4458000 922823 5807 2634624 132913 2325062 1384350 5836 2951630 5858
9CO2THBISQQI,870724115cc47,1541614535,1,1119750 9454788 9401856 5105582 9469070 9017380 5504530 1119794 9365880 8187800 4607620 6730664 5071972 5613470
8MH1CC0VQ1VB,5126d803c349a,1541625402,7,341666 230041 565196 149255 13994 2450306 1231946 883697 14082 13856 9259766 231736 13458 1161413 9177724 14030 1473305 100023 5005660 14088 5849416 923601 341226 99932 13435
QJUHG6DT7IF7,02fa1a1dca517,1541628920,2,7040360 9616040 5554838 3583264 805951 1276767 2319232 4345706 3757282 5834742 42194 9773310 2143946 930287 4646836 42092 7034562 927327 105929 3835612 2430154 105916 5118742 42138 1073846
NFKMP3E76PZK,074b069eb9702,1541644198,12,2320944 6786574 6693412 3890654 1015373 1033562 5082288 5783004 5478044 1015421 1625421 2136262 1015435 3861964 6906834 5040512 1739301 5600964 6439218 9823378 1277116 5120178 3544864 1015407 1015437
1NM66PFZDYQT,7e6c40071a119,1541575785,6,1032998 10542496 3954252 10864912 10918754 1503119 1700439 9805604 1072540 1700463 163953
K0Z3FHKS0B1Y,a0f07a8e57c9c,1541624623,13,1109772 601561 148945 105874 4234490 150910 6926020 5516378 147639 6205922 6635920 2898090 2649985 7201742 2686127 150916 922131 895577 7288528 3065989
PM0XLPYKV5UZ,9e9b20c9731be,1541720858,7,41351 3115152 41160 41219 41159 3088504 1953983 100945 1711421 5970482 100942 4909160 41217 1206973 4841720 41377 83440 83438 4576200 41297 100941 7221734 41310 1105366 41328
493Y6VPGLE5H,9179b0cb9f0ef,1541704340,2,1201176 6176788 9743630 9139494 7714122 4572812 2637094 6365256 1720905 9281312 1826335 4106380 3878206 2315128 7020198 5760288 9763996 5895882 5753792 3879508 9851686 10656316
6ZMPD23LOWG8,d4277b26f20d3,1541597134,5,553051 1468793 8887570 2456822 4539816 1238214 5079042 1106586 639886 1108563 436371 5748728 7110094 131074 1936005 2764068 7811354 365001 46750 4556756 604366 98766 533251 7896416 2145764
Y9KCLTY553SX,71751c5ccfebe,1541639925,1,43972 843686 44832 44421 44247 44103 43995 138567 43959 347476 44008 43952 914037 44163 44279 974755 44288 44404 43764 44904 44292
OT4O2ASC93D3,3e337fff7e5db,1541619282,1,34435 841496 34417 488851 2593763 32676 1105612 2753406 42819 9633058 100214 100222 3929182 3842466 34437 34432 34464 3487018 42485 32686 2135886 42875 32674 34431 34436
96Z59VWXJ3LO,72821414275b3,1541625801,7,3138526 4319272 42746 390701 42340 913203 43050 8430252 34357 42613 3243382 2027667 2755796 34354 380426 42357 43151 2782904 42356 34359 34358 43031 42339 34355 126930
HOBKMLJ0ME4S,2af4dac907a1c,1541662180,2,4371786 1177696 1395760 1428865 10627992 218596 1435420 951823 669366 2176052 1392955
NVN0LYW697C7,7865bcd3b757b,1541661865,28,63352 67396 8322 153305 3500452 79208 62822 6954594 63660 57997 56031 1258723 149705 3231314 61564 153288 67383 8243 67401 5507878 78562 149703 8284 8285 67419
Q8YTYI12MZGO,e1b3d71a903c7,1541550064,3,42796 2669280 1489825 943953 42569 1103916 9764154 1848781 2668798 2727616 42718 512941 2628046 42355 5969920 42572 3988670 559551 3505088 1796799 1976589 5799258 4104924 1869505 42617
4XCREHVFI28X,c6a4240e98311,1541557448,1,10598778 61263 10783232 1104272 79823 63062 353711 948277 1104278 77183 3202189 948269 68456 1104216 5650124 57879 1310978 856141 356606 3101521 75046
3FUEWB6C8E4E,0091d2a08ee1b,1541681092,2,1158870 74303 3225246 2282240 396406 395456 4415672 1997643 69579 665881 382801 2708969 6000888 76016 77849 2839072 388706 57791
24YIYAS85E1E,cfe1d43856977,1541720447,1,8766 8772 1811137 8803 401991 2298986 3133278 8794 1323028 8640 8756 8830 8650 8705 56586 1491445 8723 1334416 8754 61700 8831 2607253 8796 1106484 67445
6FNFS28UY6GD,aa904431cb089,1541685862,8,86940 86928 707586 86957 86931 127364 127473 956107 1774963 86935 8974754 5218722 86948 10856128 10728008 86977 1302308 9769756 127609 5207008 10420184 115935 81726 86925 9832548
NCNFJ99F27JD,6f4c0eff9dd82,1541650052,5,43081 42722 3365640 153506 2614486 34371 7331082 7959396 4332796 42965 2063126 34404 2180980 34366 34402 1477731 34368 34393 2282302 34381 6641430 34369 42845 100269 1289842
JXT76QV8QHKM,522c968b12b54,1541706672,13,3197054 3916332 3485260 4091096 2852246 2309856 80278 3898352 1993519 977717 3500888 1121606 6945060 1073560 929669 1994803 1994947 8817896 3188122 493151 2283768 1046502 7945282 2038737 2303168
KLEN48JVCV8J,0a45dca9696d2,1541715519,2,444806 5822428 76267 77201 7042498 7982168 7331482 446491 1289358 1082944 3554846 5051326 7338840 64815 365476 5149772 75117 55450 69629 1954053 948893 836461 61629 62476 1259114
8L6LLJ92RMNT,b32e252a635ed,1541693179,2,6772936 9688490 1940987 9003452 137726 6780372 13951 1151585 8999130 14041 930265 163788
SNFJFGGVB59T,eb3f86f05c1ec,1541590212,8,6426814 6739650 1043960 9600518 4046184 4397544 1961507 6733730 1622023 324561 4087146 8991554 963013 1179332 2442498 1495011 4039068 1635661 6297310 5433202 2864228 1817405 6446022 1345674 9030280
LVVBK3T1XE10,fe7bca798f9f4,1541605658,2,34562 42820 34558 42873 4876860 34559 34557 42802 9359836 7220130 397981 6623552 1725119 1105762 1493537 42736 8113168 8448492 1236111 6092742 43099 42792 43113 10059558 129059
K2H8VECSBG23,e4418bedf8a30,1541604796,1,8780886 1725509 3060512 5706186 7247666 2217352 1198468 103602 3134801 380276 1497535 103474 547331 1955311 9447632 3904306 6846904 1172824 959345 103543 1708997 939332 5816848 103590 346866
PT69YNAVSIYB,392c635ca57ad,1541635915,13,8266238 2121018 1375612 1330207 949639 106940 1474801 3877944 9051692 1750539 2120928 1768879 1189712 2707910 2137130 478616 1241431 4009942 5120862 2053938 2046923 2709396 1862179 3243276 477921
0RMZHITFXHQK,28548c0d45c7f,1541552333,16,3121064 34504 32670 930743 34510 34506 1950555 808301 94831 117153 42512 792741 153427 100296 34515 34535 100295 1082968 5878780 1963855 4715134 34509 34546 137078 3132685
CVFJUUO9UWG9,763e633c7d1dc,1541599841,1,2230448 2344322 2036113 1720983 8135948 968919 3536160 2132960 1552777 1277211 2640592 3902230
WV8A1F5CWGWP,091c0cbdf65c9,1541625296,3,970709 70168 937641 70439 1106486 67708 60236 5661894 7117162 61563 67732 67702 63329 60300 65771 57558 64887 78384 72186 5107966 56446 74136 9567410 893889 5486482
LUQSCDC0E6LD,a06126e8a25d0,1541614221,1,1939761 2242956 96930 1490645 9321804 676391 1717551 5183920 4610162 149277 2898790 1929059 3876396 7214412 1163131 926141 2173012 7784866 1705757 2706398 1285301 1043884 3818714 1952007 6003622
5G0T7L8YDJ63,0e65571755bd1,1541638640,5,14896 7075324 40896 40920 126951 13734 2319352 7104810 40934 2669038 40877 351476 6297094 3143997 1105454 40909 40919 5790854 40933 15116 40886 1833933 364506 2250496 40890
P7PSHTI6HA2A,b6aa7bd587b9f,1541689680,24,2834416 2827121 9476664 2756925 10785126 9461736 9691896 2846882 2834003 2734809 5075832 1020909 3249647
T8A5EZGZWEOB,b8353f0031892,1541711722,3,1022487 4775992 2787614 9661068 980609 7047352 2522764 1311238 1022379 939080 149483 6999832 927467 8928388 99516 10607434 1352206 1022507 1022439 10595058 10881030 932823 6538530 6001586 8424788
T4WXXDBIIDON,64ff297ecc3cc,1541620147,68,1562415 949273 1431501 1181774 1133099 1732903 3192224 1759167 1578841 9825086 1729549 2011055 1383728 4233804 6328898 2232092 33429 2034351 1732839 10247088 1327704 3768528 1478355 1732683
36CZZ4O1YERM,98569553beec4,1541622693,33,357486 5066646 2438854 9572158 10376922 10913086 499691 4553282 63900 971509 153216 3184588 63302
E7ZZ4ZQ0E9DY,8ddaaf655dded,1541601790,9,77774 3136914 67178 2225484 8168 67206 5678116 81082 67228 67187 891363 64676 758131 3876846 64548 67193 67209 67261 893869 1270125 4323154 67184 2617144 76977 6958512
W0HS4WGROW6K,5e98694e18214,1541690616,3,4521488 2661676 1401168 6823896 4500344 7192790 3831104 4523942 9428746 1522957 6686816 5120938
XI969N4VCPN6,205869fd23e0d,1541714015,30,9609990 2173132 161838 160219 3816766 1755873 932423 2330546 1632547 1707553 1248142 6295030 4366978 4936314 6640492 4046942 1526031 2198008 9209310 10739424 4976260 1062344 1051444 2486528 915359
AKVD47HWG8YB,ea597b926943a,1541605083,4,6923502 7413746 4972922 6559128 940668 4024694 2683616 3378552 2028805 4628726 7063136 4604660 3947008 8307740 2441966 2755584 7741164 942007 1357276 2441982 3217396 1387504 965191 2581736 10094216
0TNKR39DBWZZ,5ab56dc97efe4,1541610547,15,1522851 3799214 1994647 2096860 1653331 2825520 1668663 9313932 7105938 1391336 2343468 2305838 1831529 1946167 2314636 1813493 6276144 1001685 2048489 2846942 3248330 8973778 1817011 1823121 4977802
HXHDJMJ6APRP,5f11eaa7f9c38,1541721152,5,10830708 7284144 2505520 3822132 1859333 9745730 1053382 2035943 1650197 2677618 2780866 1137370 4209932 9499858 6816692 1859777 4028928 1650229 2022751 2053822 4082890 4638392 1512305 3160346 132254
