user_id,session_id,timestamp,step,item_recommendations
DKRRHC9KJBAF,ff81bf25ec688,1541653744,4,1012327 1369753 4876622 2674962 3818836 6062972 6654804 9160724 2510332 3044378 2033799 9265976 4909790 1454317 4109556 3981558 4659354 2158030 5968880 2380182 7058088 7357800 4439098 6444914 4635444
7334134G257U,b8a78daa372fd,1541703619,2,925563 106044 148845 1016081 148848 54751 1554337 148843 148847 2019819 107658 2244406 2301484 148849 2589044 3132688 2623636 848791
XTQG9ZPON9OO,c1065bed82140,1541606192,2,2813583 1787429 1787515 2564614 2812010 1787547 4017964 9357720 6007710 4011406 6774892 6796912 2794712 9315156 1787763 8315116 4657780 6679812 6407108 6398466 7285660 7300232 7158936 6818356 1226970
1H5SQ4THMR69,d26a46df6e2b6,1541622546,24,25502 25560 25490 25573 25565 25518 2524760 1333602 25564 25487 101668 25567 101667 25570 25542 25527 25548 25546 25534 25504 3859644 25495 3481880 25531 25476
HR2TAOKPX6Y4,348b3ba0d5f39,1541555120,6,79622 447166 71013 442821 72191 60190 441086 63433 74774 78365 58433 443071 71595
UDG0YMQ0YQT5,45bfce3e85eb2,1541719480,11,2717612 4103288 1814267 1560261 997745 931585 2864472 1652507 914785 2681386 4698312 5050668 2277352 2312188 2758006 7212762
OS0TTHQ3MGDN,e2f860af7473c,1541648398,2,10650962 4809098 1365320 1023421 1787529 10624894 1023447 2663826 10321302 2760624 9994044 2550894 9664558 10204004 2638432 5851144 8817354 10077252 10508528 4062546 10367362 5865312 1273119 10113688 10602340
4TYGUFW0GMX6,465ea023ce97b,1541715908,1,595036 724601 97363 97362 97370 110004 595041 97357 97366 97372 2828960 4099316 4780034 97360 97381 1548113 1711899 1770409 1963291 2095912 2178870 3206660 3940122 3950308 4782432
HO8KF58MACI0,5f33ccbd2da0f,1541710890,3,41764 253167 253302 120570 461171 260982 2557784 261102 125877 259847 151479 258032 245436 257197 1461645 1487713 2703329 1879937 2074920 32215 7785188 32216 3944062 6658880 255142
1D0U12R69YHF,5d1a43a016bec,1541623882,1,22494 3252324 22495 22502 22497 558791 1233883 2219692 3887102 2838510 2670918 4582830 7106084 2001659 1823723 2051187 5167992 2084390 3972164 6623900 2552926 4800482 2289132 3386281 2729838
VYY5ICI5DYBV,6b9b7d24c193a,1541644967,29,100227 100224 34474 42750 3515296 5963164 42875 348941 42485 152154 100230 100228 42459 2196232 34423 34414 201486 1444737 1775073 10197122 1954167 34435 34473 1904447 2394358
HIYWDEDW7UH7,6814ef58d87fb,1541610570,3,1818753 7173856 9472626 159486 9574962 33606 33608 313726
DJTZIAKML7E6,7a6da73fdabc7,1541645678,5,953477 72221 75879 78691 73618 157855 71952 379286 9550784 9906786 6379140 8500864 6833662 76665 9696412 78140 2331230 9892848 2223588 8613048 9660526 9912138 10368946 9897180 9929016
SL998HM2EP3E,2862ac8f3ece5,1541705813,2,4422402 6314538
KB5R3NFQCX15,1f02d83a3c2e2,1541682188,1,479176 1708467 1496061 1647641 1627077 1950193 1963275 1045504 1948107 514881 477856 513596 513691 478606 2638760 2510159 1656023 3400528 1828303 1929315 1709241 5817502 8259480 3498552 2148348
5UZTZ8Q5W74L,16e6c5fafab68,1541579960,1,9181346 32612 106820 6353084 2705590 54506 4561270 1390455 150667 54510 54507 54514 487076 107127 486961 429756 54505 7195314 2558343 3071158 54502 8252896 101164 810366 923801
F2TMHMLBH8WR,49fee2affa85a,1541562383,71,1206554 569491 96851 321201 1329303 134870 126695 2805916 94860 95566 116087 3764402 321216 3521154 321221 118781 134869 559411 106735 126946 3473944 2103940 1449517 348371
GB960Q3ZO498,aeec6a53607fb,1541690920,18,9812738 925489 5054 5051 151490 4493128 3071774 136489 5061 4713320 52141 148653 1278864 900179 5063 5056 148647 16445 1509797 1637625 4016816 4627834 1237623 9815330 52559
TO6RF3IV8F1O,21dbd7692183d,1541597226,1,54765 54777 2398840 54589 54536 3141856 54556 54628 106256 54580 152099 32885 14857 54723 1976559 3078148 54743 14871 54778 2416962 14996 1383987 54538 10366730 2174660
JL3TWZFVONAF,8076c3a685af3,1541614456,1,36071 83716 2155084 36065 36211 36208 301437 18000 36412 36161 895589 36216 36401 3804842 36070 7259596 36066 36159 302487 2017493 756136 7311700 7197984 4047802 6779192
HT1YZ3429TUP,767cd853b6d57,1541685853,16,1855725 106197 879761 1047028 508026 3474402 402111 1194286 1883077 3537258 1519635 1146739 2377838 1065012 2217124 1952635 3537446
ODO9RIGEVI9O,e6095ae1325de,1541644285,61,3414162 4715134 1500477 1963855 931547 5826428 981819 34538 2006223 112149 397356 5044184 42457 100284 349216 4517030 7928512 9339220 1354950 3152636 42476 1364820 1559859 34537 2759182
U6BHCZWF8X5N,77d1331eb3924,1541600021,12,53961 6207346 54011 5815686 53846 1106804 53952 148127 93616 687846 1825401 3486972 53917 1753149 8209046 5411744 4926798 1937149 669581 98985 1251978 928659 7142064 97463 1003965
OXAZ46EZGUJO,43d0cfe923192,1541617393,1,4678278 2018259 3220736 4636632 3165614 1949343 734931 4102380 2647333 4645192 51166 2083364 2046441 6317928 170972 4696186 772028 892327 3076235 238596 6842726 4029984 766343 4119930 4664938
WIYHC02L6ABR,b0158b61d28af,1541577816,2,69152 66672 141126 1041064 241851 141075 561726 61587 427271 379011 427676 141128 364661 240701 396846 73099 141076 1077692 2519800 7815742 55727 9773242 70607 691051 59616
VDKVBZZQFTCQ,604204bf8553b,1541718703,1,148977 80900 39979 40106 40143 1254994 80965 40771 195496 81721 80855 9353974 40226 40074 159654 148976 979871 148978 1558531 2633473 176467 5858376 163905 4028172 5098936
8PE1BBR1V1E9,5110fc7e0490e,1541605453,5,106402 2047261 2550960 2756433 2891574 1997581 3751768 2245144 1084066 3244097 2778144 521876 3244197 2063474 1471921 3243590 4500586 1478097 917059 2828224 2317486 1001269 125288 126932
6X9E8855G33F,8d54840093dc4,1541672429,3,2952792 3084238 2684345 2036539 106412 4004224 2570000 4089396 1859237 2392526 3365606 4109932 2031665 1056384 3152248 1656947 2729506 2319566 2484499 2035243 3866972 5712296 4064486 1564809 4396370
O966Q51Z8GZV,7232a55385d14,1541695047,31,53399 6397 1111190 1701973 244871 16668 52311 1490029 625881 6402 3990722 6352 704471 16369 51173 53430 6370 52661 152350 52532 53048 150069 51103 25945 150070
DWENTU1PZV8D,15f9c7b817235,1541696052,3,171567 324566 363371 324616 219001 158527 188006 796741 137194 158120 152122 4904314 1942151 2007855 157499 325396 219031 2516181 3974750 945211 163129 2635256 477621 9812116 6953178
6821GO0Q0PG8,10ae45536bed3,1541684558,2,123447 915163 121595 2144070 46024 147941 466276 1380496 3454270 522366 1160137 82999 345971 108331 1475977 1204906 108462 85613 101292 1203068 4675022 124982 1034002 921361 7830452
PXA4FY72FFG5,9944220af2727,1541556186,1,5104300 6683398 6452022 3059332 9382254 9248104 4659802 9473438 4679042 2310598 503776 8135982 8938108 2501666 7225744 8965668 4589664 932133 8446436 1003359 5849238 404326 4923650 1848747 3980078
67NDUDEGL8VD,6a1e5f3ff927f,1541628652,5,70432 981927 1108535 1216942 9478744 1108050 1996455 1255960 1049400 7832052 10282064 3976596 1211222 1082588 879226 1108100 442811 956339 367381 370526 10841468
40429W12UOD2,c13fff37c5abe,1541672566,2,322041 345021 3974052 321976 2769187 345026 321971 154475 370546 4467324 104084 1010707 1503193 321981 4511680 3860374 2834968 322016 321956 1029170 322026 321951 2846488 1711845 7054510
M89UEV32EYXI,04c66fda5ebba,1541555307,15,3010142 2991470 2995282 2990878 2955572 2994474 2991430 2994470 2978416 3001748 3019386 2991432 3085760 2915538
781KVJ93G7T6,313de03fb07d1,1541690827,2,2128758 3176346 2219728 3156066 3501014 1572733 99436 1506635 3365566 2618224 1642853 3144245 2686618 2901648 2439510 2527426 3135588 99441 5773124 99438 8510198 3135592 3277728 2529658 99447
EXNNPXO16OIE,7e8ba058e24fe,1541617197,15,106481 7213390 818576 1255812 1816151 1006145 7180808 106730 106141 2143848 2350650 8165232 2180114 1356048 5726490 5193368 3145986 1514583 3060180 10452994 1250199 1277080 3374040 1785965 1771363
M5M6RQEXNK9F,1a5f0969582d3,1541655683,27,1038152 4278816 4494724 3765826 896049 2804716 1278762 1326883 5820004 2482218 2469568 896047 2835031 2746742 2780990 3487452 7139968 3917764 3864856 914533 2094610 1172531 2307026 896045 2486910
L30ODD9HC646,4f050678ad8fe,1541720986,1,8284 2013089 8285 8271 67383 6192908 78483 2738364 8290 55525 67413 111344 67391 8299 149706 75445 149714 64693 67354 67371 149695 62822 70991 15579 74580
RHT03GQZSYNZ,e1284962d333d,1541685267,1,682996 682981 682991 3159428 2571581 2359314 96831 107112 682976 5421234 1302580 1319310 2641340 1104420 2250686 1421105 150958 1458511 7201564 1220992 150959 1203070 2839805 1726555 5865738
9P96NKNFMHSY,efb7e729ac98f,1541709026,1,160255 1489957 160715 2874778 2284164 1422227 1618835 3882056 893037 4084110
R7IY797NC383,0614b23f7228b,1541664904,6,587066 3144022 5927890 3144024 2804878 2866080 4040332 103263 4253394 8917838 7095464 2431481 5835854 6219612 3791512 3365622 4121820 3220434 7135710 2095710 3475008 7269498 8319208 6164224 3146050
S210J1P72C5A,8ac6a09337a00,1541696117,21,102475 54952 55140 724986 5203238 54897 3116818 109073 54938 55018 54869 5002590 2396954 6918406 55079 54950 6846692 5196408 1386696 54862 55120 1145555 102480 1258306 109070
S9BGHJ6I8JMC,974131b1675ad,1541638030,376,477846 3369338 120772 104985 1710829 2097018 117545 109326 326886 109325 326906 2418544 623286 1031616 1450593 2178006 6919074 1241858 5808922 1247121 899171 1246916 120773 2053906 1829033
NTZZJI78664O,3003f6c1e906c,1541687261,2,7188710 3941176 488991 9590062 8963126
L4NXMC6B4GF2,eebb569186f9d,1541688849,10,818236 2329870 2217236 1013747 3065066 1013741 1013791 346896 1521967 1013755 2022279 1013753 1585167 2401964 2710938 1013763 1955549 1477765 2362190 106500 1521963 1013783 3158520 1013777 2041337
UKX08WVQH8J6,3d6f72dfaa14d,1541703578,5,383066 2267078 5963554 10368292 2162638 3443066 1207371 1335949 1324615 393941 2610307 6556740 6660456 5195984 6556784 1360226 689911 6345002 10526470 5794870
IUG91DDPCIZH,7b8aeb7031ac8,1541574486,4,3143258 2625059 97498 880943 1830013 344621 122633 5142264 4960488 909081 1947465 1947185 1369129 94841 1394424 1370149 2420384 1289444 2915050 1255543 2617738 4524152 344681 1289618 405381
UK5QQXELUY5P,e5292afc9008f,1541708883,117,221496 754371 2071646 2875894 2045267 248131 40543 2207386 595606 351951 7168996 789866 850821 866501 2755696 1741885 2646424 593096 7292066 722976 1932483 10000232 4534986 2244576 5781576
8GH9G86W2WJG,08d208f0fbeda,1541558986,3,5887116 5188060 2423413 42543 1173358 2383326 4544008 3213754 2437224 2261038 2685824 1028422 4746456 8446228 2261878 6832474 8747514 1756039 4657308 1796831 943407 2798335 9421392 2423440 11218098
IPNS76ZJ869V,d429b99d46719,1541626165,5,941963 6638116 100368 2464430 989027 83863 40335 2219128 40857 40333 3197792 8218594 5498422 149026 81005 1931955 1887463 82116 7293178 1239530 9743798 6637812 6711790
LLQLPGJ4NOA0,a975eeb1eedaa,1541634964,32,104982 1006983 1375176 1089794 479006 2121182 2084994 3133208 1084138 1707517 3248309 5996218 925539 2672828 6513412 152439 1006973 1652509 6865550 2273688 104914 3247369 1555557 5155264
MWH26TVOTKO3,f06416524558e,1541596665,8,12695 48073 6167832 47025 12763 12702 1415143 12648 47184 8909680 48082 2760188 5995734 1440039 47071 5951388 47175 6696124 5591542 47727 5880154 6004382 1160332 7242530 48162
72SM477980FJ,889aaa0b18295,1541654777,110,3145356 1320904 3225104 2257720 989631 80547 80536 352581 80562 80619 1488325 1586099 117866 80617 922553 2553900 3580634 96266 125679 128476 1335438 2557124 3482640 5863008 6951494
A1X772B8K670,402683f624a22,1541621619,1,50418 3500632 3508366 33285 49360 656156 49524 49879 99950 50339 340956 50387 81633 3489638 1218766 1327297 391286 48546 5782596 10733780 4814048 49158 5922574 49859 49185
MFZE897MYER6,e1aa617278897,1541565374,4,42613 42356 380426 34357 34354 684761 126930 2027667 4319272 42746 5799532 8915362 914361 9346868 9346418 9813228 9263272 9254230 9263726 9244876 9248030 9497926 2880240 11075602
IMV0MIE2CXM2,cb875e78d5492,1541581266,15,1384350 5866 5807 132913 5830 2325062 5819 5864 5879 5834 5811 1642385 5858 7384130 5836 2634624 5865 922823 466826 3104334 5187426 13755 6117610 2951630 4458000
1NM66PFZDYQT,7e6c40071a119,1541575785,6,1072540 1032998 10918754 1700439 1700463 163953 10864912 3954252 1503119 10542496 9805604
NFKMP3E76PZK,074b069eb9702,1541644198,12,1739301 1625421 6906834 1015421 6693412 5783004 6786574 3861964 5040512 1277116 2320944 5082288 3890654 6439218 1033562 5478044 3544864 1015437 1015407 2136262 1015373 5600964 9823378 5120178 1015435
9CO2THBISQQI,870724115cc47,1541614535,1,9469070 6730664 9017380 5105582 1119794 5071972 8187800 5504530 9401856 9454788 1119750 9365880 5613470 4607620
8MH1CC0VQ1VB,5126d803c349a,1541625402,7,2450306 1473305 14082 883697 5005660 14088 14030 13435 13856 13994 923601 13458 341666 230041 99932 231736 149255 565196 341226 1161413 100023 1231946 5849416 9177724 9259766
QJUHG6DT7IF7,02fa1a1dca517,1541628920,2,9773310 42194 4345706 3835612 9616040 805951 5118742 1276767 2319232 42092 7034562 3757282 4646836 105916 5834742 2430154 2143946 105929 42138 3583264 5554838 930287 927327 7040360 1073846
K0Z3FHKS0B1Y,a0f07a8e57c9c,1541624623,13,1109772 2686127 922131 148945 150916 3065989 147639 7201742 601561 105874 2649985 5516378 2898090 4234490 895577 150910 6205922 6635920 7288528 6926020
493Y6VPGLE5H,9179b0cb9f0ef,1541704340,2,1201176 4106380 4572812 3878206 3879508 9743630 2637094 1826335 5760288 5753792 2315128 6365256 7714122 1720905 5895882 6176788 10656316 9139494 7020198 9763996 9851686 9281312
PM0XLPYKV5UZ,9e9b20c9731be,1541720858,7,41219 41351 4841720 1206973 41160 41377 1953983 7221734 5970482 4576200 41159 3088504 41328 100941 1711421 100942 83438 41297 41310 1105366 3115152 41217 4909160 83440 100945
Y9KCLTY553SX,71751c5ccfebe,1541639925,1,43952 44832 43764 43959 44103 44163 44404 347476 44247 138567 44904 44008 43972 44279 44292 44421 43995 843686 974755 914037 44288
HOBKMLJ0ME4S,2af4dac907a1c,1541662180,2,1395760 218596 4371786 10627992 669366 951823 1392955 1177696 2176052 1428865 1435420
6ZMPD23LOWG8,d4277b26f20d3,1541597134,5,365001 4556756 7811354 131074 46750 533251 5748728 2764068 1106586 1936005 4539816 604366 436371 1468793 1238214 7110094 7896416 98766 639886 5079042 2456822 2145764 8887570 553051 1108563
4XCREHVFI28X,c6a4240e98311,1541557448,1,75046 1310978 61263 68456 353711 77183 63062 10598778 57879 79823 948269 856141 1104272 1104278 356606 1104216 3101521 948277 10783232 3202189 5650124
96Z59VWXJ3LO,72821414275b3,1541625801,7,42613 43151 43031 42356 380426 34357 34358 34354 34355 126930 42339 34359 913203 42340 3243382 4319272 42746 2027667 43050 2755796 2782904 42357 390701 8430252 3138526
OT4O2ASC93D3,3e337fff7e5db,1541619282,1,32674 34437 34464 100222 34417 32676 42875 42485 34431 2593763 100214 34436 2753406 34432 42819 32686 3842466 841496 3929182 34435 3487018 9633058 1105612 488851 2135886
8L6LLJ92RMNT,b32e252a635ed,1541693179,2,14041 13951 9003452 163788 930265 9688490 1940987 137726 6780372 8999130 1151585 6772936
NVN0LYW697C7,7865bcd3b757b,1541661865,28,8243 8284 78562 8285 149703 67383 153305 63660 61564 6954594 67401 8322 153288 67396 62822 67419 149705 63352 1258723 57997 3500452 56031 79208 3231314 5507878
3FUEWB6C8E4E,0091d2a08ee1b,1541681092,2,665881 6000888 396406 76016 382801 77849 69579 2282240 74303 388706 395456 3225246 1158870 2839072 1997643 2708969 57791 4415672
Q8YTYI12MZGO,e1b3d71a903c7,1541550064,3,42617 5799258 42718 943953 1796799 3505088 559551 2668798 42572 1976589 42569 3988670 1848781 512941 1489825 1103916 42796 1869505 4104924 42355 5969920 2727616 9764154 2669280 2628046
6FNFS28UY6GD,aa904431cb089,1541685862,8,1302308 86935 127364 86940 115935 86925 127473 10420184 86957 956107 10728008 8974754 5218722 86928 86948 86931 5207008 86977 10856128 9832548 707586 1774963 81726 9769756 127609
24YIYAS85E1E,cfe1d43856977,1541720447,1,8796 1811137 8640 67445 8772 61700 8830 2298986 8650 8794 8705 401991 8723 3133278 56586 2607253 1491445 8756 1323028 1334416 8803 8766 1106484 8754 8831
NCNFJ99F27JD,6f4c0eff9dd82,1541650052,5,34366 34369 34371 2063126 34393 43081 34404 34381 34402 2282302 42722 34368 2614486 1289842 6641430 7959396 1477731 2180980 4332796 3365640 42965 153506 42845 100269 7331082
CVFJUUO9UWG9,763e633c7d1dc,1541599841,1,2230448 2640592 2132960 1552777 968919 2036113 1277211 1720983 2344322 3536160 3902230 8135948
KLEN48JVCV8J,0a45dca9696d2,1541715519,2,5822428 836461 69629 1082944 5051326 1259114 365476 3554846 64815 948893 1289358 7338840 61629 1954053 76267 55450 7331482 75117 5149772 62476 444806 446491 7982168 7042498 77201
JXT76QV8QHKM,522c968b12b54,1541706672,13,1121606 8817896 1993519 3188122 2852246 7945282 2303168 929669 1073560 1046502 3916332 3500888 4091096 80278 3485260 3898352 6945060 1994803 2038737 493151 2309856 977717 3197054 1994947 2283768
SNFJFGGVB59T,eb3f86f05c1ec,1541590212,8,4046184 1961507 963013 1817405 1345674 1179332 6446022 2864228 4397544 324561 4087146 1043960 6733730 1622023 5433202 1495011 6426814 1635661 6739650 6297310 8991554 9600518 2442498 4039068 9030280
LVVBK3T1XE10,fe7bca798f9f4,1541605658,2,8448492 43099 42802 42792 10059558 43113 42736 6623552 34558 34557 6092742 4876860 1236111 1493537 34562 34559 129059 42820 1725119 1105762 9359836 397981 42873 7220130 8113168
PT69YNAVSIYB,392c635ca57ad,1541635915,13,478616 8266238 1375612 1330207 2046923 106940 1189712 1241431 477921 3243276 1862179 2137130 1750539 2120928 2707910 1474801 949639 1768879 5120862 4009942 2053938 2709396 9051692 2121018 3877944
T8A5EZGZWEOB,b8353f0031892,1541711722,3,9661068 1022507 1352206 927467 1022487 99516 8928388 149483 980609 7047352 2522764 939080 2787614 6999832 6538530 6001586 4775992 1311238 10607434 10881030 10595058 1022379 8424788 932823 1022439
P7PSHTI6HA2A,b6aa7bd587b9f,1541689680,24,10785126 2827121 9476664 2834003 5075832 1020909 2734809 2756925 2834416 2846882 3249647 9461736 9691896
WV8A1F5CWGWP,091c0cbdf65c9,1541625296,3,893889 60236 5486482 7117162 56446 5661894 78384 70168 970709 74136 937641 64887 70439 67708 1106486 67702 61563 60300 5107966 72186 67732 57558 65771 9567410 63329
K2H8VECSBG23,e4418bedf8a30,1541604796,1,346866 103590 103602 103543 939332 3134801 3904306 380276 1497535 1725509 1198468 8780886 5816848 1172824 5706186 2217352 7247666 103474 6846904 1955311 1708997 3060512 547331 959345 9447632
LUQSCDC0E6LD,a06126e8a25d0,1541614221,1,9321804 3876396 96930 676391 1490645 6003622 2173012 1717551 1952007 1929059 2706398 926141 5183920 2242956 3818714 1705757 1939761 1043884 1285301 2898790 7214412 1163131 7784866 4610162 149277
36CZZ4O1YERM,98569553beec4,1541622693,33,357486 63900 63302 10913086 153216 4553282 2438854 499691 971509 3184588 10376922 5066646 9572158
0RMZHITFXHQK,28548c0d45c7f,1541552333,16,34506 808301 34504 100296 1082968 34535 100295 4715134 1963855 94831 117153 137078 34509 32670 34546 792741 34510 153427 42512 3132685 3121064 5878780 930743 34515 1950555
T4WXXDBIIDON,64ff297ecc3cc,1541620147,68,2232092 949273 1729549 1732683 1562415 3768528 1133099 1732839 1327704 1732903 2011055 1478355 3192224 1578841 33429 10247088 1383728 2034351 4233804 1759167 6328898 9825086 1431501 1181774
